10505,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
9955,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
10834,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
10268,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
10848,ICTS 3E +ID Runtime
4153,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
10498,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
10260,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
4998,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
10012,ICTS 3E +ID Runtime
10373,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
10974,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
4711,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
10695,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
4914,EPEA*+ID Runtime
9808,EPEA*+ID Runtime
12632,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
10649,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
12634,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
4614,ICTS 3E +ID Runtime
4059,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
9852,ICTS 3E +ID Runtime
12584,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
9865,ICTS 3E +ID Runtime
9899,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
4209,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
10707,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
10176,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
10194,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
4702,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
9983,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
4468,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
4938,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
10899,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
10787,ICTS 3E +ID Runtime
11072,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
10378,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
4999,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
4813,EPEA*+ID Runtime
9907,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
5175,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
10110,ICTS 3E +ID Runtime
10902,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
4723,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
4382,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
11001,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
10916,Basic-CBS/(A*/SIC)+ID Runtime
4240,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
4894,ICTS 3E +ID Runtime
5060,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
10908,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
11973,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
4325,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
4953,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
5030,ICTS 3E +ID Runtime
10667,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
10096,ICTS 3E +ID Runtime
10772,ICTS 3E +ID Runtime
10666,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
10081,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
4575,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
4546,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
4875,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
4350,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
10870,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
10674,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
10399,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
4322,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
4445,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
10918,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
4154,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
10592,EPEA*+ID Runtime
10567,EPEA*+ID Runtime
10492,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
4460,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
10257,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
5020,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
5008,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
4634,ICTS 3E +ID Runtime
4102,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
10197,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
12576,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
4580,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
11064,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
12548,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
4234,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
10617,A*+OD+ID Runtime
4674,ICTS 3E +ID Runtime
9847,ICTS 3E +ID Runtime
5076,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
5100,ICTS 3E +ID Runtime
10744,ICTS 3E +ID Runtime
5018,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
10173,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
10732,ICTS 3E +ID Runtime
4669,ICTS 3E +ID Runtime
12604,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
4672,ICTS 3E +ID Runtime
12619,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
11987,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
4551,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
4789,ICTS 3E +ID Runtime
11957,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
4959,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
4602,ICTS 3E +ID Runtime
12622,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
10289,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
5111,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
9998,ICTS 3E +ID Runtime
10053,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
10735,ICTS 3E +ID Runtime
4828,EPEA*+ID Runtime
10412,EPEA*+ID Runtime
4837,EPEA*+ID Runtime
4078,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
4942,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
9874,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
4677,ICTS 3E +ID Runtime
10633,A*+OD+ID Runtime
10382,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
10229,Basic-CBS/(A*/SIC)+ID Runtime
4327,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
4925,EPEA*+ID Runtime
9855,ICTS 3E +ID Runtime
4934,EPEA*+ID Runtime
4438,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
11045,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
4329,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
11956,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
10852,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
9892,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
10068,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
10775,ICTS 3E +ID Runtime
12652,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
4466,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
9939,EPEA*+ID Runtime
4639,ICTS 3E +ID Runtime
4946,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
4299,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
10209,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
10334,EPEA*+ID Runtime
9926,A*+OD+ID Runtime
4305,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
10214,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
12603,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
4869,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
4792,ICTS 3E +ID Runtime
10769,ICTS 3E +ID Runtime
4786,A*+OD+ID Runtime
4158,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
4342,ICTS 3E +ID Runtime
11067,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
10599,EPEA*+ID Runtime
4763,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
4849,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
4256,EPEA*+ID Runtime
4246,A*+OD+ID Runtime
4720,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
4197,EPEA*+ID Runtime
4271,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
11005,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
9897,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
4691,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
4936,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
12601,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
4939,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
4124,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
10059,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
5014,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
12667,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
11994,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
4607,ICTS 3E +ID Runtime
10833,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
4448,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
10957,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
4645,ICTS 3E +ID Runtime
4095,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
5016,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
11952,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
4109,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
9930,EPEA*+ID Runtime
10117,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
4876,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
5113,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
11040,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
10449,EPEA*+ID Runtime
10319,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
10010,ICTS 3E +ID Runtime
4810,EPEA*+ID Runtime
11942,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
4469,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
10277,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
5022,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
10474,EPEA*+ID Runtime
4505,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
4225,A*+OD+ID Runtime
4793,EPEA*+ID Runtime
10951,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
10998,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
10202,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
10002,ICTS 3E +ID Runtime
9846,ICTS 3E +ID Runtime
5000,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
10480,ICTS 3E +ID Runtime
11017,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
