7759,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
2249,EPEA*+ID Runtime
7511,EPEA*+ID Runtime
7382,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
7230,ICTS 3E +ID Runtime
2590,ICTS 3E +ID Runtime
1454,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
8039,ICTS 3E +ID Runtime
1532,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
12303,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
1483,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
1844,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
1500,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
1825,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
8001,A*+OD+ID Runtime
1581,ICTS 3E +ID Runtime
1646,EPEA*+ID Runtime
2269,EPEA*+ID Runtime
1618,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
1952,EPEA*+ID Runtime
7307,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
8106,EPEA*+ID Runtime
11759,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
2076,EPEA*+ID Runtime
2452,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
2513,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
1531,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
7927,EPEA*+ID Runtime
2044,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
7946,EPEA*+ID Runtime
7987,EPEA*+ID Runtime
2324,ICTS 3E +ID Runtime
1444,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
1917,ICTS 3E +ID Runtime
8138,ICTS 3E +ID Runtime
2127,ICTS 3E +ID Runtime
7425,ICTS 3E +ID Runtime
11750,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
7295,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
7460,EPEA*+ID Runtime
2242,ICTS 3E +ID Runtime
7633,ICTS 3E +ID Runtime
7686,ICTS 3E +ID Runtime
1544,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
2046,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
2139,EPEA*+ID Runtime
2332,EPEA*+ID Runtime
2058,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
7972,EPEA*+ID Runtime
7868,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
1890,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
7939,EPEA*+ID Runtime
7737,ICTS 3E +ID Runtime
7635,ICTS 3E +ID Runtime
7478,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
7204,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
2319,ICTS 3E +ID Runtime
1800,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
2596,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
1665,ICTS 3E +ID Runtime
1432,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
7507,EPEA*+ID Runtime
1951,ICTS 3E +ID Runtime
1761,ICTS 3E +ID Runtime
7789,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
8231,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
7746,ICTS 3E +ID Runtime
7725,ICTS 3E +ID Runtime
1502,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
2098,EPEA*+ID Runtime
7984,EPEA*+ID Runtime
7866,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
