Unnamed: 0,index,GridName,GridRows,GridColumns,NumOfAgents,NumOfObstacles,InstanceId,BranchingFactor,ObstacleDensity,AvgDistanceToGoal,MaxDistanceToGoal,MinDistanceToGoal,AvgStartDistances,AvgGoalDistances,PointsAtSPRatio,A*+OD+ID Success,A*+OD+ID Runtime,A*+OD+ID Solution Cost,A*+OD+ID Expanded,A*+OD+ID Generated,A*+OD+ID Max Group Size,A*+OD+ID Min Group Size,A*+OD+ID Max Group,A*+OD+ID Solution Depth,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Success,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Solution Cost,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Expanded (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Generated (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Closed List Hits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Partial Expansions (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Adoptions (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Pruning Successes (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Pruning Failures (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Nodes Expanded With Goal Cost (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Look Ahead Nodes Created (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Conflicts Bypassed With Adoption (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Cardinal Conflict Splits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Semi-Cardinal Conflict Splits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Non-Cardinal Conflict Splits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes MDDs Built (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Nodes Pushed Back (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Restarts (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Max Group Size (HL),EPEA*/SIC Expanded,EPEA*/SIC Generated,EPEA*/SIC Reopened,EPEA*/SIC BPMX boosts,EPEA*/SIC Closed List Hits,EPEA*/SIC Reopened With Old H,EPEA*/SIC H Updated From Other Area,EPEA*/SIC Max expansion delay,EPEA*/SIC Quick Insertions,EPEA*/SIC Quick Insertions Cancelled,EPEA*/SIC Expanded Full States,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Quick Insertions,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Quick Insertions Cancelled,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Max Group,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Solution Depth,Basic-CBS/(A*/SIC)+ID Success,Basic-CBS/(A*/SIC)+ID Runtime,Basic-CBS/(A*/SIC)+ID Solution Cost,Basic-CBS/(A*/SIC)+ID Expanded,Basic-CBS/(A*/SIC)+ID Generated,Basic-CBS/(A*/SIC)+ID Max Group Size,Basic-CBS/(A*/SIC)+ID Min Group Size,Basic-CBS/(A*/SIC)+ID Max Group,Basic-CBS/(A*/SIC)+ID Solution Depth,ICTS 3E +ID Success,ICTS 3E +ID Runtime,ICTS 3E +ID Solution Cost,ICTS 3E +ID Expanded,ICTS 3E +ID Generated,ICTS 3E +ID Max Group Size,ICTS 3E +ID Min Group Size,ICTS 3E +ID Max Group,ICTS 3E +ID Solution Depth,EPEA*+ID Success,EPEA*+ID Runtime,EPEA*+ID Solution Cost,EPEA*+ID Expanded,EPEA*+ID Generated,EPEA*+ID Max Group Size,EPEA*+ID Min Group Size,EPEA*+ID Max Group,EPEA*+ID Solution Depth,Unnamed: 85,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Success,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Solution Cost,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Expanded (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Generated (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Closed List Hits (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Partial Expansions (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Adoptions (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Nodes Expanded With Goal Cost (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Bypass Look Ahead Nodes Created (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Cardinal Look Ahead Nodes Created (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Conflicts Bypassed With Adoption (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Cardinal Conflict Splits (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Semi-Cardinal Conflict Splits (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Non-Cardinal Conflict Splits (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic MDDs Built (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic MDDs Adapted (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Restarts (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Path-Max Boosts (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Reverse Path-Max Boosts (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Path-Max Plus Boosts (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Max Group Size (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Surplus Nodes Avoided (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic MDD Cache Hits (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Time Planning Paths (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Time Building MDDs (HL),A*+OD/SIC Expanded,A*+OD/SIC Generated,A*+OD/SIC Reopened,A*+OD/SIC BPMX boosts,A*+OD/SIC Closed List Hits,A*+OD/SIC Reopened With Old H,A*+OD/SIC H Updated From Other Area,A*+OD/SIC Max expansion delay,A*+OD/SIC Surplus nodes avoided,A*+OD/SIC Quick Insertions,A*+OD/SIC Quick Insertions Cancelled,A*+OD/SIC Expanded Full States,A*+OD/SIC Generated Full States,A*/SIC Expanded,A*/SIC Generated,A*/SIC Reopened,A*/SIC BPMX boosts,A*/SIC Closed List Hits,A*/SIC Reopened With Old H,A*/SIC H Updated From Other Area,A*/SIC Max expansion delay,A*/SIC Surplus nodes avoided,A*/SIC Quick Insertions,A*/SIC Quick Insertions Cancelled,DynamicLazyOpenList/mapf.MvcHeuristicForCbs Nodes Pushed Back,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Quick Insertions,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Quick Insertions Cancelled,MVC of Cardinal Conflict Graph Heuristic Times Target Estimate Was Too High,MVC of Cardinal Conflict Graph Heuristic Times Target Estimate Was Reached,MVC of Cardinal Conflict Graph Heuristic Times Target Estimate Was Not Reached,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Max Group,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Solution Depth,Unnamed: 72,Y,Y Success,Y Runtime,GridSize,Sparsity,maptype
10978,10978.0,room-32-32-4,32,32,1,342,14,5.0,0.3339844,48.0,48,48,0.0,0.0,0.04785156,True,0.871899999999997,48,48,89,1,1,1,0,True,0.0641999999999996,48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,True,0.8199999999999928,48,48,89,1,1,1,0,True,0.8237000000000021,48,48,89,1,1,1,0,True,0.806700000000006,48,48,89,1,1,1,0,irrelevant,True,0.0984000000000833,48.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,True,0.0641999999999996,1024,0.0014662756598240471,room
10979,10979.0,room-32-32-4,32,32,2,342,14,25.0,0.3339844,37.5,48,27,15.666670000000002,6.0,0.07421875,True,1.3013,75,75,149,1,1,1,0,True,0.0794000000000068,75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,True,1.25880000000001,75,75,149,1,1,1,0,True,1.3114000000000199,75,75,149,1,1,1,0,True,1.3116,75,75,149,1,1,1,0,irrelevant,True,0.0894000000000688,75.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,True,0.0794000000000068,1024,0.0029325513196480943,room
10980,10980.0,room-32-32-4,32,32,3,342,14,125.0,0.3339844,38.0,48,27,15.666670000000002,10.33333,0.09863281,True,1.97220000000002,114,114,230,1,1,1,0,True,0.110599999999977,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,True,1.92189999999999,114,114,230,1,1,1,0,True,1.9089999999999896,114,114,230,1,1,1,0,True,1.91569999999999,114,114,230,1,1,1,0,irrelevant,True,0.146600000000035,114.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,True,0.110599999999977,1024,0.00439882697947214,room
10981,10981.0,room-32-32-4,32,32,4,342,14,625.0,0.3339844,37.5,48,27,18.9,14.5,0.1171875,True,9.3862,152,435,995,2,1,2,2,True,9.21750000000003,152,3,7,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,714,525,1,0,315,0,0,173,454,39,497,0,0,1,2,True,11.8068,152,165,325,2,1,2,2,True,5.1576,152,167,325,2,1,2,2,True,7.2097,152,339,458,2,1,2,2,irrelevant,True,5.98170000000005,152.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,5.1318999999998605,0.4015999999999171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.0,822.0,1.0,0.0,316.0,0.0,0.0,61.0,315.0,142.0,28.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,irrelevant,ICTS 3E +ID Runtime,True,5.1576,1024,0.0058651026392961885,room
10982,10982.0,room-32-32-4,32,32,5,342,14,3125.0,0.3339844,37.2,48,27,21.6,14.266670000000001,0.1455078,True,9.30330000000004,188,471,1061,2,1,2,2,True,8.0,188,3,7,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,714,525,1,0,315,0,0,173,454,39,497,0,0,1,2,True,12.5033,188,201,391,2,1,2,2,True,5.924399999999992,188,203,391,2,1,2,2,True,7.84840000000003,188,375,524,2,1,2,2,irrelevant,True,5.8983000000000585,188.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,4.99439999999981,0.39229999999997706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.0,822.0,1.0,0.0,316.0,0.0,0.0,61.0,315.0,142.0,28.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,5.8983000000000585,1024,0.007331378299120234,room
10983,10983.0,room-32-32-4,32,32,6,342,14,15625.0,0.3339844,33.6666666666667,48,16,24.14286,17.0,0.16210940000000001,True,9.4305,204,487,1089,2,1,2,2,True,7.78579999999999,204,3,7,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,714,525,1,0,315,0,0,173,454,39,497,0,0,1,2,True,12.5438,204,217,419,2,1,2,2,True,6.56440000000009,204,219,419,2,1,2,2,True,8.351400000000009,204,391,552,2,1,2,2,irrelevant,True,6.02829999999994,204.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,5.06500000000005,0.40339999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.0,822.0,1.0,0.0,316.0,0.0,0.0,61.0,315.0,142.0,28.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,6.02829999999994,1024,0.00879765395894428,room
10984,10984.0,room-32-32-4,32,32,7,342,14,78125.0,0.3339844,35.8571428571429,49,16,24.71428,18.14286,0.1787109,True,10.337,253,552,1212,2,1,2,2,True,13.6683,253,4,9,0,0,0,0,0,1,0,0,3,1,0,0,0,0,1,1240,873,6,0,648,0,0,382,748,67,833,1,0,1,2,True,13.8493999999999,253,282,542,2,1,2,2,True,7.90470000000005,253,284,542,2,1,2,2,True,9.33569999999997,253,456,675,2,1,2,2,irrelevant,True,17.2085999999999,253.0,3.0,5.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,12.5776000000001,1.1797000000005902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,674.0,1784.0,0.0,0.0,945.0,0.0,0.0,187.0,945.0,315.0,64.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,irrelevant,ICTS 3E +ID Runtime,True,7.90470000000005,1024,0.010263929618768328,room
10985,10985.0,room-32-32-4,32,32,8,342,14,390625.0,0.3339844,33.25,49,15,24.41667,18.08333,0.19140629999999997,True,11.1292,268,567,1241,2,1,2,2,True,14.0802,268,4,9,0,0,0,0,0,1,0,0,3,1,0,0,0,0,1,1240,873,6,0,648,0,0,382,748,67,833,1,0,1,2,True,14.3984,268,297,571,2,1,2,2,True,8.156299999999991,268,299,571,2,1,2,2,True,10.2401,268,471,704,2,1,2,2,irrelevant,True,12.5347999999999,268.0,3.0,5.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,10.6406000000002,1.0119000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,674.0,1784.0,0.0,0.0,945.0,0.0,0.0,187.0,945.0,315.0,64.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,irrelevant,ICTS 3E +ID Runtime,True,8.156299999999991,1024,0.011730205278592377,room
10986,10986.0,room-32-32-4,32,32,9,342,14,1953125.0,0.3339844,32.1111111111111,49,15,26.0,17.377779999999998,0.19921879999999997,True,3082.2227,295,48827,96070,3,1,3,6,True,110104.2112,295,89,119,3,10,0,0,0,0,0,0,12,26,4,0,0,0,4,835395,464514,3788,0,6389929,0,0,233597,303460,30656,443823,38,3,4,6,True,157.05829999999,295,352,655,3,1,3,6,True,188.15889999999501,295,397,823,3,1,3,6,True,2431.0401,295,32678,16691,3,1,3,6,irrelevant,True,167.8874,295.0,23.0,28.0,0.0,17.0,2.0,2.0,5.0,0.0,4.0,5.0,17.0,0.0,31.0,4.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,140.0736,23.7078999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6354.0,12898.0,97.0,0.0,12476.0,0.0,0.0,285.0,12379.0,1693.0,328.0,21.0,24.0,1.0,0.0,20.0,7.0,1.0,6.0,irrelevant,Basic-CBS/(A*/SIC)+ID Runtime,True,157.05829999999,1024,0.013196480938416423,room
10987,10987.0,room-32-32-4,32,32,10,342,14,9765625.0,0.3339844,30.7,49,15,25.70909,17.36364,0.2021484,True,3299.5123,313,48835,96090,3,1,3,6,True,111080.3028,313,89,119,3,10,0,0,0,0,0,0,12,26,4,0,0,0,4,834578,463937,3662,0,6387845,0,0,233153,303009,30709,443262,38,3,4,6,True,157.475999999995,313,370,694,3,1,3,6,True,187.961899999995,313,415,862,3,1,3,6,True,2345.3009,313,32690,16738,3,1,3,6,irrelevant,True,182.4754,313.0,23.0,28.0,0.0,17.0,2.0,2.0,5.0,0.0,4.0,5.0,17.0,0.0,31.0,4.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,146.335299999999,27.1496999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6350.0,12898.0,97.0,0.0,12460.0,0.0,0.0,284.0,12363.0,1693.0,327.0,21.0,24.0,1.0,0.0,20.0,7.0,1.0,6.0,irrelevant,Basic-CBS/(A*/SIC)+ID Runtime,True,157.475999999995,1024,0.014662756598240468,room
