Unnamed: 0,index,GridName,GridRows,GridColumns,NumOfAgents,NumOfObstacles,InstanceId,BranchingFactor,ObstacleDensity,AvgDistanceToGoal,MaxDistanceToGoal,MinDistanceToGoal,AvgStartDistances,AvgGoalDistances,PointsAtSPRatio,A*+OD+ID Success,A*+OD+ID Runtime,A*+OD+ID Solution Cost,A*+OD+ID Expanded,A*+OD+ID Generated,A*+OD+ID Max Group Size,A*+OD+ID Min Group Size,A*+OD+ID Max Group,A*+OD+ID Solution Depth,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Success,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Solution Cost,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Expanded (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Generated (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Closed List Hits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Partial Expansions (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Adoptions (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Pruning Successes (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Pruning Failures (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Nodes Expanded With Goal Cost (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Look Ahead Nodes Created (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Conflicts Bypassed With Adoption (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Cardinal Conflict Splits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Semi-Cardinal Conflict Splits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Non-Cardinal Conflict Splits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes MDDs Built (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Nodes Pushed Back (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Restarts (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Max Group Size (HL),EPEA*/SIC Expanded,EPEA*/SIC Generated,EPEA*/SIC Reopened,EPEA*/SIC BPMX boosts,EPEA*/SIC Closed List Hits,EPEA*/SIC Reopened With Old H,EPEA*/SIC H Updated From Other Area,EPEA*/SIC Max expansion delay,EPEA*/SIC Quick Insertions,EPEA*/SIC Quick Insertions Cancelled,EPEA*/SIC Expanded Full States,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Quick Insertions,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Quick Insertions Cancelled,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Max Group,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Solution Depth,Basic-CBS/(A*/SIC)+ID Success,Basic-CBS/(A*/SIC)+ID Runtime,Basic-CBS/(A*/SIC)+ID Solution Cost,Basic-CBS/(A*/SIC)+ID Expanded,Basic-CBS/(A*/SIC)+ID Generated,Basic-CBS/(A*/SIC)+ID Max Group Size,Basic-CBS/(A*/SIC)+ID Min Group Size,Basic-CBS/(A*/SIC)+ID Max Group,Basic-CBS/(A*/SIC)+ID Solution Depth,ICTS 3E +ID Success,ICTS 3E +ID Runtime,ICTS 3E +ID Solution Cost,ICTS 3E +ID Expanded,ICTS 3E +ID Generated,ICTS 3E +ID Max Group Size,ICTS 3E +ID Min Group Size,ICTS 3E +ID Max Group,ICTS 3E +ID Solution Depth,EPEA*+ID Success,EPEA*+ID Runtime,EPEA*+ID Solution Cost,EPEA*+ID Expanded,EPEA*+ID Generated,EPEA*+ID Max Group Size,EPEA*+ID Min Group Size,EPEA*+ID Max Group,EPEA*+ID Solution Depth,Unnamed: 85,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Success,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Solution Cost,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Expanded (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Generated (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Closed List Hits (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Partial Expansions (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Adoptions (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Nodes Expanded With Goal Cost (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Bypass Look Ahead Nodes Created (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Cardinal Look Ahead Nodes Created (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Conflicts Bypassed With Adoption (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Cardinal Conflict Splits (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Semi-Cardinal Conflict Splits (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Non-Cardinal Conflict Splits (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic MDDs Built (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic MDDs Adapted (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Restarts (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Path-Max Boosts (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Reverse Path-Max Boosts (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Path-Max Plus Boosts (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Max Group Size (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Surplus Nodes Avoided (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic MDD Cache Hits (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Time Planning Paths (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Time Building MDDs (HL),A*+OD/SIC Expanded,A*+OD/SIC Generated,A*+OD/SIC Reopened,A*+OD/SIC BPMX boosts,A*+OD/SIC Closed List Hits,A*+OD/SIC Reopened With Old H,A*+OD/SIC H Updated From Other Area,A*+OD/SIC Max expansion delay,A*+OD/SIC Surplus nodes avoided,A*+OD/SIC Quick Insertions,A*+OD/SIC Quick Insertions Cancelled,A*+OD/SIC Expanded Full States,A*+OD/SIC Generated Full States,A*/SIC Expanded,A*/SIC Generated,A*/SIC Reopened,A*/SIC BPMX boosts,A*/SIC Closed List Hits,A*/SIC Reopened With Old H,A*/SIC H Updated From Other Area,A*/SIC Max expansion delay,A*/SIC Surplus nodes avoided,A*/SIC Quick Insertions,A*/SIC Quick Insertions Cancelled,DynamicLazyOpenList/mapf.MvcHeuristicForCbs Nodes Pushed Back,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Quick Insertions,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Quick Insertions Cancelled,MVC of Cardinal Conflict Graph Heuristic Times Target Estimate Was Too High,MVC of Cardinal Conflict Graph Heuristic Times Target Estimate Was Reached,MVC of Cardinal Conflict Graph Heuristic Times Target Estimate Was Not Reached,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Max Group,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Solution Depth,Unnamed: 72,Y,Y Success,Y Runtime,GridSize,Sparsity,maptype
749,749.0,brc202d,481,530,1,211779,2,5.0,0.830734,131.0,131,131,0.0,0.0,0.0005177892,True,2.91449999999998,131,131,377,1,1,1,0,True,0.13060000000001498,131,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,True,2.9479999999999795,131,131,377,1,1,1,0,True,2.77749999999998,131,131,377,1,1,1,0,True,3.2941999999999902,131,131,377,1,1,1,0,irrelevant,True,0.121599999999944,131.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,0.121599999999944,254930,2.317443396445042e-05,game
750,750.0,brc202d,481,530,2,211779,2,25.0,0.830734,248.0,365,131,13.666670000000002,75.66666,0.001953478,True,14.5553,496,496,1403,1,1,1,0,True,0.361500000000092,496,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,True,16.5621,496,496,1403,1,1,1,0,True,14.454,496,496,1403,1,1,1,0,True,14.9503999999999,496,496,1403,1,1,1,0,irrelevant,True,0.4158999999999651,496.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,True,0.361500000000092,254930,4.634886792890084e-05,game
751,751.0,brc202d,481,530,3,211779,2,125.0,0.830734,346.666666666667,544,131,283.3333,82.33334,0.003895187,True,40.2507000000001,1040,1040,2907,1,1,1,0,True,0.763099999999895,1040,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,True,42.8166999999999,1040,1040,2907,1,1,1,0,True,37.8181999999999,1040,1040,2907,1,1,1,0,True,39.7340999999999,1040,1040,2907,1,1,1,0,irrelevant,True,0.8225999999999659,1040.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,True,0.763099999999895,254930,6.952330189335125e-05,game
752,752.0,brc202d,481,530,4,211779,2,625.0,0.830734,441.0,724,131,330.8,142.2,0.00551524,True,98.0330000000004,1764,1778,4904,1,1,1,0,True,68.2186999999999,1764,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,3767,4143,0,0,2670,0,0,1074,3441,385,3767,0,0,1,0,True,88.1983,1764,1778,4904,1,1,1,0,True,90.8168000000001,1764,1778,4904,1,1,1,0,True,96.0996,1764,1778,4904,1,1,1,0,irrelevant,True,8.75189999999975,1764.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.594499999999701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.0,1768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,8.75189999999975,254930,9.269773585780168e-05,game
753,753.0,brc202d,481,530,5,211779,2,3125.0,0.830734,472.8,724,131,321.7333,252.4,0.0067430269999999995,True,140.2679,2364,2378,6620,1,1,1,0,True,75.3369000000002,2364,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,4235,4868,0,0,2903,0,0,1074,3942,403,4235,0,0,1,0,True,140.1049,2364,2378,6620,1,1,1,0,True,146.95249999999902,2364,2378,6620,1,1,1,0,True,135.6819,2364,2378,6620,1,1,1,0,irrelevant,True,41.1504,2364.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.217799999999897,16.752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,746.0,3508.0,1.0,0.0,43.0,0.0,0.0,14.0,42.0,744.0,253.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,41.1504,254930,0.00011587216982225208,game
754,754.0,brc202d,481,530,6,211779,2,15625.0,0.830734,495.666666666667,724,131,332.2857,260.0,0.007782529,True,3846.2629,2976,78057,155704,2,1,2,2,True,2553.8084,2976,11,23,0,0,0,0,0,0,0,0,9,0,2,0,0,0,1,146022,100644,25,0,129167,0,0,14058,91822,4494,98160,2,0,1,2,True,5027.1012,2976,4994,12204,4,1,4,2,True,1373.4239,2976,4989,12188,2,1,2,2,True,2066.1587,2976,53467,48835,2,1,2,2,irrelevant,True,740.6009,2976.0,3.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,544.1329,156.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18586.0,46857.0,4.0,0.0,44469.0,0.0,0.0,4733.0,44465.0,9609.0,1072.0,2.0,3.0,1.0,0.0,1.0,2.0,1.0,2.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,740.6009,254930,0.0001390466037867025,game
755,755.0,brc202d,481,530,7,211779,2,78125.0,0.830734,493.857142857143,724,131,334.8571,287.7143,0.008115954,True,4143.2474,3461,84305,172334,2,1,2,4,True,75833.0855,3461,35,58,0,0,0,0,0,0,0,0,15,0,7,0,0,0,2,1776219,1230763,1266,0,5116907,0,0,110771,1087117,56199,1191173,13,0,2,4,True,18488.6992,3461,5653,13903,6,1,6,4,True,2110.2780000000103,3461,5572,13730,2,1,2,4,True,2358.5481,3461,57656,53507,2,1,2,4,irrelevant,True,1462.1497,3461.0,7.0,13.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,16.0,1.0,0.0,4.0,0.0,10.0,1.0,0.0,0.0,1071.0418,374.533500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33153.0,89436.0,11.0,0.0,73432.0,0.0,0.0,4732.0,73421.0,17973.0,2329.0,8.0,8.0,1.0,0.0,6.0,5.0,1.0,4.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,1462.1497,254930,0.00016222103775115294,game
756,756.0,brc202d,481,530,8,211779,2,390625.0,0.830734,447.375,724,122,352.1945,291.0,0.008598438,True,4387.93500000001,3583,84427,172669,2,1,2,4,True,76821.7318,3583,35,58,0,0,0,0,0,0,0,0,15,0,7,0,0,0,2,1776219,1230763,1266,0,5116907,0,0,110771,1087117,56199,1191173,13,0,2,4,True,18568.9763,3583,5775,14238,6,1,6,4,True,2082.5160999999803,3583,5694,14065,2,1,2,4,True,2381.7244999999803,3583,57778,53842,2,1,2,4,irrelevant,True,1436.2819,3583.0,7.0,13.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,16.0,1.0,0.0,4.0,0.0,10.0,1.0,0.0,0.0,1028.8672,392.18699999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33153.0,89436.0,11.0,0.0,73432.0,0.0,0.0,4732.0,73421.0,17973.0,2329.0,8.0,8.0,1.0,0.0,6.0,5.0,1.0,4.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,1436.2819,254930,0.00018539547171560336,game
757,757.0,brc202d,481,530,9,211779,2,1953125.0,0.830734,480.777777777778,748,122,371.7778,293.4222,0.009265289,True,4320.024,4331,91338,186047,2,1,2,4,True,127198.8193,4331,59,82,8,0,0,0,0,0,0,0,15,0,15,0,0,0,2,2770162,1907295,2838,0,8369954,0,0,117727,1665611,81643,1825067,22,0,2,4,True,77483.4985,4331,8263,19500,7,1,7,4,True,2365.55450000003,4331,8042,19046,2,1,2,4,True,2705.06420000002,4331,63130,61157,2,1,2,4,irrelevant,True,1299.9592,4331.0,6.0,11.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,15.0,1.0,0.0,4.0,0.0,8.0,1.0,0.0,0.0,933.334000000006,332.213400000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31256.0,82398.0,38.0,0.0,71225.0,0.0,0.0,4725.0,71187.0,16641.0,2046.0,7.0,6.0,1.0,0.0,5.0,4.0,1.0,4.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,1299.9592,254930,0.00020856990568005377,game
758,758.0,brc202d,481,530,10,211779,2,9765625.0,0.830734,440.4,748,77,396.2364,338.4909,0.009571255,True,4496.62450000003,4408,91415,186263,2,1,2,4,True,128341.364,4408,59,82,8,0,0,0,0,0,0,0,15,0,15,0,0,0,2,2770162,1907295,2838,0,8369954,0,0,117727,1665611,81643,1825067,22,0,2,4,True,76362.33190000009,4408,8340,19716,7,1,7,4,True,2494.28230000008,4408,8119,19262,2,1,2,4,True,2707.85089999996,4408,63207,61373,2,1,2,4,irrelevant,True,1398.7645,4408.0,6.0,11.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,15.0,1.0,0.0,4.0,0.0,8.0,1.0,0.0,0.0,964.912099999998,388.919900000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31256.0,82398.0,38.0,0.0,71225.0,0.0,0.0,4725.0,71187.0,16641.0,2046.0,7.0,6.0,1.0,0.0,5.0,4.0,1.0,4.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,1398.7645,254930,0.00023174433964450415,game
