5404,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
11315,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
11344,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
11182,Basic-CBS/(A*/SIC)+ID Runtime
5475,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
11311,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
5315,A*+OD+ID Runtime
11262,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
11104,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
5242,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
11319,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
5245,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
5527,Basic-CBS/(A*/SIC)+ID Runtime
5426,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
5412,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
11113,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
5228,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
5390,ICTS 3E +ID Runtime
11329,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
5488,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
11176,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
12697,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
5424,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
5370,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
11282,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
11330,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
11250,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
12686,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
5236,ICTS 3E +ID Runtime
11167,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
11280,EPEA*+ID Runtime
11400,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
5400,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
5306,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
11129,ICTS 3E +ID Runtime
5340,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
11094,Basic-CBS/(A*/SIC)+ID Runtime
11219,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
11160,ICTS 3E +ID Runtime
11083,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
11379,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
11333,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
5474,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
11358,Basic-CBS/(A*/SIC)+ID Runtime
5361,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
5296,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
12006,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
5375,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
11377,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
11105,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
11191,Basic-CBS/(A*/SIC)+ID Runtime
11345,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
11403,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
11101,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
5429,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
11077,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
11157,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
5463,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
5464,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
11268,EPEA*+ID Runtime
11148,ICTS 3E +ID Runtime
11409,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
5367,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
11130,ICTS 3E +ID Runtime
5281,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
11397,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
11258,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
5448,EPEA*+ID Runtime
11082,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
5299,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
5304,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
5453,EPEA*+ID Runtime
11415,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
5428,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
11197,Basic-CBS/(A*/SIC)+ID Runtime
11222,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
12690,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
11217,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
11253,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
11374,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
5408,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
11171,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
11149,ICTS 3E +ID Runtime
5427,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
12685,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
11271,EPEA*+ID Runtime
11079,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
11372,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
5291,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
5293,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
11312,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
11245,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
11135,ICTS 3E +ID Runtime
11366,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
11418,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
5224,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
11353,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
5334,ICTS 3E +ID Runtime
11223,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
5321,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
11265,EPEA*+ID Runtime
5482,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
5339,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
5495,Basic-CBS/(A*/SIC)+ID Runtime
11168,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
11327,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
5338,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
11301,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
12007,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime
5263,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime
